Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
789.000000	0.605764	0.602198	0.839798	0.710120	0.471739	0.841143	1.210498	0.399017	0.912799	0.986661	0.451127	0.578916	0.395868	0.927623	1.173089	0.978393	0.942690	0.507729	0.234119	-0.013651
788.000000	0.305720	0.780207	0.021151	1.153228	1.090819	1.281974	0.588864	0.971834	1.313832	1.168409	0.337464	0.550959	0.462932	-0.336885	0.805242	0.939504	0.267235	0.296321	0.197719	0.450905
787.000000	0.822990	0.320762	0.229908	0.826548	0.314181	1.055328	0.886689	1.228852	0.854892	0.958665	0.464370	0.508765	0.306538	0.091441	1.111471	1.220919	0.341149	0.584259	0.274316	0.347179
786.000000	1.130912	0.538518	-0.110071	1.198587	0.910188	0.422415	0.823566	0.616485	0.805567	0.591205	1.226387	0.659307	0.301339	0.574258	0.749863	0.476880	0.729242	0.394877	0.225014	0.382947
785.000000	1.505306	0.834610	1.096796	0.824290	0.703089	0.608126	1.363304	0.953395	1.038053	1.067839	1.228374	1.148516	0.674439	1.284290	0.731354	0.674527	0.925911	1.164277	0.575905	0.355744
784.000000	1.051885	0.965138	0.230152	1.045713	0.884576	0.922728	0.589523	0.240823	0.859316	1.133496	0.857529	0.876716	0.454959	0.018982	0.404944	0.882409	0.401363	1.256022	0.563920	0.813349
783.000000	0.785301	1.032781	0.656882	1.321701	0.942712	1.427662	0.878984	0.562252	1.235064	0.799689	0.638270	0.960237	0.839937	0.804825	1.806308	0.815629	1.212704	0.782406	0.593005	0.725753
782.000000	1.240858	1.328976	1.699969	1.394515	1.206893	1.444493	0.698362	1.480540	1.241086	1.484481	1.075870	0.959353	1.218967	1.010678	1.089408	1.327447	1.399645	0.991263	1.396006	1.018721
781.000000	1.736523	1.301619	1.607933	1.375966	2.134561	1.238905	1.090158	1.777006	1.948829	1.068730	1.075016	1.598320	1.327966	1.860336	2.239165	1.603469	0.965866	1.423079	1.709448	1.835578
780.000000	1.829835	2.161609	2.707953	2.079165	2.500473	2.676096	2.904030	2.809023	2.210265	2.624762	1.690214	1.943462	2.219597	2.082754	2.316585	2.829642	1.891313	2.164535	2.681954	2.531921
779.000000	3.096890	2.932507	3.179536	2.744161	3.478771	3.272260	3.165677	3.664371	3.089549	3.427033	3.345648	2.184305	2.897286	2.719323	3.229073	3.005022	2.481132	2.995941	3.086564	3.367812
778.000000	4.024241	3.753930	4.346386	3.843427	4.598117	4.684009	4.703129	4.033498	5.083313	4.057786	4.211280	4.134459	4.085436	3.629717	4.735806	4.113396	4.173464	4.797674	4.151082	4.349695
777.000000	4.707447	4.525880	4.982190	4.297080	4.943322	4.903541	4.766538	4.765435	4.963819	4.973818	4.907412	5.060036	5.116156	4.469526	5.112606	4.837247	4.713227	4.806964	4.342693	5.220458
776.000000	4.191722	4.272273	3.902433	3.954246	4.065040	4.090569	4.281956	4.489281	4.467580	4.140748	3.952891	4.470387	4.290084	4.447801	4.369887	4.335007	4.240035	4.140675	3.944432	4.178508
775.000000	2.922480	2.373021	3.133141	2.927583	3.261317	2.862252	2.707128	3.111648	3.313385	3.074090	3.220706	3.044561	2.770468	3.103223	2.987373	3.312269	2.939213	3.259906	3.064045	2.997316
774.000000	1.816870	1.782081	2.631395	1.482904	1.416826	2.496939	1.431417	2.264299	2.161393	2.771116	2.295885	1.957828	2.133036	1.868286	2.629353	1.790387	1.940272	2.054868	1.738530	1.755970
773.000000	1.105590	1.396819	1.792571	1.439364	2.003139	0.924845	2.097775	1.627603	1.571594	1.860600	1.390544	1.019407	1.394488	0.885099	1.452849	1.687313	1.621288	1.580119	2.055991	1.282505
772.000000	0.888803	0.703904	1.303499	1.066937	1.203036	1.137971	1.140029	1.155615	1.120756	1.531942	1.037120	1.086681	0.888126	1.397160	0.436034	1.152632	1.125545	1.060745	0.935227	0.775477
771.000000	0.560768	0.629703	0.401954	0.826733	1.110174	0.695161	0.615264	0.988255	0.182212	1.392300	0.745699	0.599489	0.514704	0.605969	1.046527	0.567596	0.961631	0.508369	1.320111	0.473807
770.000000	0.851706	0.582478	1.019956	0.777521	0.856176	0.557770	0.653403	0.849761	0.544147	0.779972	0.683345	0.331334	0.470955	0.768046	0.682035	0.969247	0.687795	0.741859	0.304805	0.562080
769.000000	0.424171	0.244588	0.922836	0.044990	0.437234	0.395970	1.069816	0.805719	0.525717	0.678611	0.252410	0.538892	0.600792	0.667481	0.282292	0.684999	0.892145	0.480883	1.061206	0.894801
768.000000	0.668021	0.630687	0.795787	-0.036302	-0.047728	0.394000	0.496397	0.149094	0.257292	0.483978	0.393433	0.277999	0.036305	0.685400	0.625311	1.062731	0.265622	0.606076	0.747553	0.283548
767.000000	0.597644	0.432438	0.082188	0.531411	0.620331	0.482322	0.901198	0.274322	0.575885	1.240080	-0.395498	0.610881	0.424655	0.319691	0.355927	0.708354	0.634759	0.130817	0.196370	0.696094
766.000000	0.242510	-0.228488	0.579181	-0.162808	-0.128024	0.141862	0.282834	0.595666	-0.107571	0.487399	0.674459	0.639934	0.383894	0.904830	-0.150195	0.131531	0.522565	0.511953	0.308276	0.448991
765.000000	-0.309935	0.609261	0.829117	0.253978	0.097356	0.033517	0.074243	0.571722	0.199276	0.151802	0.183423	-0.052360	0.354941	0.272786	0.234631	0.481064	-0.052173	0.683091	0.047980	0.280213
764.000000	0.510878	0.692164	0.791285	0.340017	0.334087	-0.164539	0.718715	0.502417	0.099181	-0.058858	0.535755	0.221895	0.395614	0.485478	0.186724	0.237075	0.109220	0.004287	-0.081539	0.161523
763.000000	0.306664	0.506213	0.306155	0.036862	0.216283	-0.067676	-0.350445	-0.131449	0.486350	0.430142	0.038254	-0.226683	0.275679	0.200334	0.163941	-0.029304	0.401557	0.667701	-0.206329	0.205467
762.000000	0.281816	0.270056	0.125974	0.030362	0.212936	0.634648	0.475113	0.433130	0.434626	0.249895	-0.239229	0.202150	-0.494805	-0.283869	-0.042768	0.481082	0.402000	0.276577	0.489713	1.233977
761.000000	0.816087	1.149446	-0.198498	0.667030	0.767802	0.077889	0.642734	0.179758	0.311032	0.239695	0.402157	0.085183	0.318378	-0.065417	0.430765	0.245105	0.148511	0.544042	0.573861	0.499834
760.000000	-0.201273	-0.002917	0.200526	-0.193234	0.077221	-0.279141	0.174114	0.254181	0.245957	0.665865	0.584632	0.528480	0.401601	0.035233	0.274167	0.668032	0.288053	0.043664	-0.044467	0.367589
759.000000	0.673756	0.325423	0.108485	0.484308	0.492155	-0.083067	0.425712	0.398248	-0.096343	0.294775	-0.086612	0.610156	0.699554	0.300581	0.018388	-0.130843	-0.032906	0.750756	-0.140927	0.466614
758.000000	-0.143786	0.277600	0.283590	0.456183	0.289609	0.262268	0.713837	0.298113	0.256578	0.715220	0.127551	0.356723	-0.334204	-0.152059	0.417734	-0.117797	0.654941	0.264124	0.632718	0.091837
757.000000	-0.236587	0.408514	0.023158	-0.223996	0.466352	0.126110	0.081901	-0.028481	0.319100	0.144187	-0.153933	0.127061	0.542515	0.131448	0.012014	0.267274	-0.062948	0.222376	0.127234	0.588923
756.000000	-0.199086	0.356209	0.169296	-0.285547	0.184177	0.170605	0.177384	0.561743	0.417799	-0.210237	-0.615367	0.076103	-0.077161	0.503399	-0.039099	0.107715	0.715142	-0.294112	-0.043199	0.294269
755.000000	0.345281	0.277311	0.388772	0.304301	-0.213858	0.036449	0.165633	-0.272217	0.069280	-0.076693	-0.079729	0.466925	0.095050	-0.028477	0.237192	-0.160921	0.490885	0.402110	0.298796	0.169243
754.000000	-0.132103	-0.118471	0.339824	-0.169555	0.017013	0.533778	-0.039960	-0.158210	0.513179	0.243366	0.857405	0.194479	-0.288995	0.031932	-0.530446	0.535362	0.137044	0.478649	-0.043048	-0.228503
753.000000	0.349164	0.184045	0.622029	0.230377	0.237135	-0.085805	0.868802	0.077034	0.509887	0.645731	0.082723	0.211157	-0.140630	0.085544	-0.122378	0.174983	0.349446	-0.119081	0.458541	-0.113249
752.000000	0.150306	-0.091328	0.362033	0.045631	0.069496	-0.117873	0.074458	0.309044	0.401433	0.553961	-0.081862	-0.106729	0.165495	0.537140	-0.267200	0.182546	-0.225662	-0.148374	0.118758	0.049368
751.000000	-0.127115	0.375020	0.309228	0.439850	0.000282	-0.439797	0.555373	-0.440273	-0.111502	0.159286	0.275643	0.403825	-0.151523	0.524233	0.065587	-0.302319	-0.071253	0.119355	0.033067	-0.094531
750.000000	0.330561	-0.295529	0.116599	0.419024	-0.777995	0.065219	0.092377	-0.625703	0.238138	-0.139669	0.041779	0.290346	-0.451349	0.053788	0.252045	-0.028924	-0.282795	0.529193	-0.049709	-0.174725
749.000000	0.403969	-0.060096	-0.136219	0.125792	0.333637	0.006522	0.057452	0.576229	-0.261503	-0.091807	0.296883	0.268744	0.328900	-0.311369	-0.025472	0.173555	0.283327	0.278388	-0.234243	0.040190
748.000000	0.512385	-0.125712	0.155868	0.470563	-0.012473	0.265382	0.210742	0.004765	0.263653	0.401432	0.376274	0.449933	-0.093468	0.261845	-0.374107	0.784025	0.250252	-0.208038	0.395308	0.832354
747.000000	-0.445098	-0.046619	-0.460418	-0.103785	0.257575	-0.067435	0.292988	-0.167188	0.151753	-0.145145	0.340786	0.113281	0.279599	0.439232	0.139170	-0.300465	-0.081006	0.391333	0.651793	0.047029
746.000000	-0.142861	-0.000996	-0.159541	0.383535	0.243704	-0.252697	-0.192356	0.585455	0.008671	0.052315	0.526937	-0.278515	-0.319074	-0.240130	0.142382	-0.166430	-0.034829	0.127158	0.059026	0.640271
745.000000	0.119474	0.030745	0.361121	-0.450625	0.218116	-0.499068	0.427941	0.662682	-0.103747	-0.055880	0.408981	0.058954	0.077970	-0.295797	-0.159897	0.051319	0.243157	-0.095350	0.052757	-0.004847
744.000000	-0.276368	0.013394	-0.109581	0.184444	0.446190	0.945559	0.263680	0.335546	-0.059917	0.017812	-0.323392	0.138460	0.300454	0.098003	-0.332494	0.057309	-0.244031	0.557760	-0.371551	0.087627
743.000000	0.464273	0.513848	0.338071	0.021183	0.415083	0.201841	0.048619	0.337444	-0.431139	0.358530	0.085462	0.481664	-0.335618	0.069048	0.431543	0.126911	-0.006827	0.116876	-0.667513	-0.024175
742.000000	0.058217	0.172793	0.288823	0.202874	0.327299	0.699273	0.280090	0.235147	-0.310221	-0.317456	-0.043352	0.061211	0.130097	0.124934	-0.107048	-0.405642	-0.119905	0.114458	-0.215704	0.348816
741.000000	-0.066212	0.423423	0.186944	0.128556	-0.540058	0.205755	-0.044116	0.254655	-0.277737	-0.314172	0.485025	-0.214821	-0.076008	-0.203009	0.100955	0.679855	-0.002121	-0.126362	0.014741	0.358782
740.000000	0.112785	-0.095453	-0.030268	-0.022497	-0.126318	-0.358983	0.295179	-0.016851	-0.093937	0.678093	0.151346	0.249949	-0.339617	0.212444	-0.005730	-0.225758	0.017952	0.460991	0.587469	0.127688
739.000000	-0.118638	0.137880	0.281926	-0.324976	0.338209	0.377056	-0.405064	0.076158	0.184583	0.360699	0.270194	0.505578	0.299332	0.024494	0.114377	0.522702	-0.170535	-0.094589	0.169580	0.743267
738.000000	0.286955	0.011542	0.105107	-0.113535	0.183359	-0.049612	0.132479	0.038100	-0.479236	0.477327	-0.432428	0.251068	0.871055	-0.060756	0.193370	0.049826	-0.106781	-0.504684	-0.477323	0.683885
737.000000	-0.132368	0.329391	-0.009615	-0.135562	-0.140931	0.439642	0.121826	0.125323	0.059396	-0.178735	0.177163	-0.334920	-0.178128	0.502385	-0.070627	0.715586	-0.120301	-0.124042	-0.032304	-0.009555
736.000000	-0.017260	0.276905	0.432384	-0.121335	0.236798	0.382225	0.263610	0.213449	-0.379952	-0.201560	-0.007533	0.294020	0.371784	0.832179	-0.255498	-0.455901	-0.038533	-0.433215	0.150715	0.444046
735.000000	0.237644	0.242303	0.453614	-0.003221	0.128487	0.271984	0.532368	0.080178	0.081861	0.314667	-0.009143	0.276564	-0.016050	0.114129	0.188419	-0.187774	-0.055213	-0.047379	-0.181167	0.314037
734.000000	-0.098514	-0.142233	0.855198	-0.010999	-0.099105	0.176056	-0.041023	-0.179693	0.117415	0.127817	-0.302613	-0.365723	0.072618	0.057136	0.632217	-0.254330	-0.059615	0.567144	0.400607	-0.320092
733.000000	-0.217188	-0.472962	0.367403	-0.144926	0.169716	0.007914	0.353319	-0.016241	0.242412	0.163492	0.254642	0.091688	0.140841	-0.084038	-0.032115	-0.010467	-0.161653	-0.035970	-0.061535	0.014878
732.000000	-0.042009	-0.148402	0.134813	0.469901	-0.062041	0.618770	-0.002850	-0.017623	0.032336	0.453437	0.820313	0.291871	-0.017591	-0.158148	-0.075988	0.047962	-0.449196	0.221061	0.282803	0.292366
731.000000	-0.082370	0.344748	-0.704299	-0.116612	0.173272	0.027024	-0.043280	-0.178035	0.152390	0.071750	0.479684	-0.077929	-0.349100	-0.461656	0.254402	0.457922	0.065428	0.492710	0.593213	0.479983
730.000000	-0.013842	0.648742	-0.286078	-0.353678	0.329408	-0.300832	-0.028962	0.017121	0.329648	0.496582	0.159198	0.268720	0.204984	0.001531	0.191688	0.119873	0.284440	0.052096	0.164850	-0.122702
729.000000	0.136773	-0.251102	-0.220520	-0.003041	0.034193	-0.314306	0.142762	-0.074473	0.192453	0.268617	-0.040927	0.302177	0.161090	0.162720	-0.525844	0.044675	-0.320852	-0.035911	0.176657	-0.239584
728.000000	-0.161888	0.248872	-0.164604	0.614989	-0.173372	0.107471	-0.398182	-0.232062	0.240920	0.220844	-0.245312	0.310374	0.061238	-0.154728	0.123452	0.076328	0.127483	-0.059308	-0.101924	-0.418003
727.000000	0.282722	0.645087	0.281508	-0.540362	0.682618	-0.182824	-0.062254	0.485611	-0.205351	0.212758	-0.256499	0.507462	0.158335	0.042668	-0.101794	-0.462286	0.076204	-0.017960	-0.259388	-0.094033
726.000000	0.272421	-0.637307	0.146715	-0.177704	-0.134300	-0.420954	-0.078152	0.090925	0.126341	-0.145628	0.073059	-0.536987	-0.175567	-0.035605	-0.015429	0.027635	-0.133399	0.758894	-0.196051	-0.243502
725.000000	-0.050411	0.169137	0.193832	-0.179553	0.234454	-0.039540	-0.517569	-0.495449	0.053942	0.536720	0.048905	-0.541692	0.153321	-0.099176	-0.142126	0.569198	-0.465229	-0.200893	0.206537	0.044253
724.000000	0.159940	0.094735	0.092448	-0.537503	0.114663	0.253284	0.430068	0.151557	-0.315075	0.354664	-0.446668	-0.004104	0.541255	0.227296	0.142190	0.213486	0.271210	-0.598893	-0.023140	-0.090936
723.000000	0.007581	-0.392291	0.011813	-0.121150	0.502199	0.349830	-0.115453	0.038004	0.509818	0.255010	0.011120	-0.098728	0.521764	-0.745749	-0.403876	0.947375	-0.224605	0.045426	-0.307764	0.304223
722.000000	0.220460	0.282290	0.173701	0.151117	-0.074627	0.036173	-0.088483	0.184468	-0.245796	-0.164084	-0.415288	0.069414	-0.093896	0.338501	0.152231	0.300363	-0.313381	0.345251	0.127032	0.098877
721.000000	-0.049416	0.155374	-0.030761	0.537492	0.077048	-0.159426	0.580041	0.284940	0.027316	-0.440417	0.358586	-0.348840	0.100738	0.485468	0.089328	-0.219381	0.174591	-0.104544	-0.013184	0.224617
720.000000	0.174386	-0.003758	-0.556581	-0.056123	0.470982	-0.089960	0.144612	-0.278365	0.558353	-0.047891	0.018789	0.692467	-0.042901	-0.084233	0.235845	-0.247667	0.021593	-0.265292	0.290002	-0.308152
719.000000	0.127114	-0.036954	-0.238852	-0.007540	-0.039808	-0.386035	-0.028156	0.665709	0.179894	0.190129	0.385010	0.055916	0.111331	0.332364	-0.027538	0.683249	-0.286817	0.220234	0.254273	-0.060182
718.000000	0.206790	-0.207573	0.430633	0.366882	-0.222415	0.124374	-0.117216	0.204459	-0.026054	-0.056119	0.103842	-0.209278	0.260495	-0.138118	0.423772	0.421828	0.113544	0.212009	0.380806	-0.011738
717.000000	-0.149407	-0.117778	-0.450346	0.103620	0.084820	-0.173271	0.541156	-0.306371	0.344848	-0.222111	0.344906	0.168704	0.049492	-0.106143	-0.086830	-0.398703	-0.532075	-0.543323	0.371777	-0.197391
716.000000	-0.387996	0.323794	0.541885	0.144731	0.140305	-0.133247	-0.307308	-0.157963	0.511219	0.377868	0.170033	-0.324415	-0.057780	-0.183118	-0.352166	-0.727761	0.261682	0.171961	-0.098356	-0.005471
715.000000	0.106169	0.037743	-0.048793	-0.064425	0.244851	-0.084937	-0.010402	-0.004671	-0.022343	0.767925	0.033956	0.212312	0.510979	-0.153107	0.273404	-0.269176	0.115619	-0.193950	-0.295229	0.129340
714.000000	0.130798	-0.045273	-0.142244	0.662005	0.542938	-0.024599	0.099244	0.396165	0.492955	0.521022	0.134573	-0.039368	-0.427439	-0.512142	-0.066404	0.503193	-0.006836	0.582843	-0.227968	0.042704
713.000000	-0.441594	-0.162846	0.118384	0.586926	-0.043639	0.168837	-0.181690	0.489285	0.329964	0.051951	0.616553	-0.229640	-0.270145	0.098223	-0.716572	-0.017038	-0.206371	0.242577	0.391942	0.424756
712.000000	0.290422	0.123305	-0.062719	-0.304093	-0.309408	0.041674	0.119844	0.119538	0.476547	0.392795	-0.829297	-0.006461	0.088712	0.657287	0.461156	-0.097537	0.094296	0.050753	0.201541	-0.171530
711.000000	0.400660	0.501071	0.407888	-0.016402	0.038307	0.423043	-0.187318	0.186757	0.398875	0.103133	-0.357353	-0.019358	0.323992	0.002948	-0.087804	0.156080	0.282489	-0.181289	-0.236736	-0.046051
710.000000	-0.101299	-0.110246	-0.302950	-0.026254	0.307315	-0.059508	0.158614	-0.255404	0.158206	0.477210	-0.112154	0.236446	-0.086476	0.056465	-0.332318	-0.273892	-0.248325	-0.009878	0.408555	0.007579
709.000000	-0.229685	-0.273279	-0.576261	0.340762	-0.344228	0.221476	0.027550	0.156061	-0.305985	-0.153458	0.256345	-0.009821	0.021700	0.339832	0.421076	0.475413	0.327876	-0.421567	0.520116	0.249841
708.000000	-0.111533	0.119887	0.276166	-0.107149	-0.061967	-0.280172	0.292929	-0.711843	0.326650	0.216662	0.321174	0.056503	-0.243891	0.356760	-0.288661	-0.026697	-0.169804	-0.107722	-0.334465	0.167347
707.000000	-0.229799	0.072848	-0.245891	0.251220	-0.494742	-0.303325	0.084556	0.103015	0.236700	0.352954	-0.603867	0.396505	-0.198210	-0.135522	-0.120166	0.110057	0.165312	0.074769	0.288628	-0.421829
706.000000	-0.095413	-0.108731	0.479983	-0.339788	0.438943	-0.516303	-0.238885	0.456591	-0.175010	0.172350	0.302447	-0.015579	0.146636	-0.152055	0.514037	-0.177830	0.258390	0.450344	0.530951	-0.321420
705.000000	0.119809	-0.447476	0.164402	0.073894	0.169864	-0.102817	0.014744	-0.281462	0.206600	-0.330251	-0.222951	-0.069766	0.221280	0.491374	-0.019147	0.224903	-0.194377	-0.140890	-0.079800	0.153894
704.000000	0.036807	-0.014295	-0.032712	0.173783	0.506125	0.040979	-0.000727	0.028795	0.022331	0.471982	0.180188	0.053488	-0.044704	0.120325	0.101219	0.402185	0.044001	0.315724	0.208932	0.157512
703.000000	0.433746	0.120136	0.196577	-0.334234	0.396157	-0.018787	0.481199	-0.187582	0.214579	-0.018579	0.000835	0.495861	0.029657	-0.121071	-0.056910	0.025653	0.017045	-0.190076	-0.437348	0.183640
702.000000	-0.154046	-0.366239	0.068654	-0.083489	0.047548	0.164529	0.168650	0.132414	0.102131	-0.127662	-0.192863	0.572488	0.231437	0.561372	-0.453674	-0.427550	0.087523	0.280298	-0.049021	0.026694
701.000000	-0.326254	0.073968	0.177447	0.338560	-0.498928	0.141540	-0.001700	0.017949	0.469057	0.033200	0.005112	-0.005148	0.285789	0.345343	-0.241118	-0.254618	-0.202687	0.420840	-0.385710	0.492084
700.000000	-0.020233	0.449094	0.161117	0.688708	0.081442	-0.261206	-0.121986	-0.151730	-0.397951	-0.096050	0.395185	0.193279	0.053652	0.228995	0.579413	0.137976	0.390864	-0.103452	-0.413552	0.258956
699.000000	0.382703	0.192197	0.132117	0.183477	-0.039554	0.542826	0.091524	0.690913	0.296662	0.133285	-0.198423	0.413782	0.150446	0.172814	0.003264	-0.038520	-0.236819	0.123097	0.800051	-0.627008
698.000000	0.407504	0.275935	-0.263496	0.112597	0.181881	0.382325	-0.291481	-0.088323	0.202126	0.460702	0.363593	-0.103051	-0.388654	-0.172503	0.141895	0.446454	-0.068054	-0.087844	-0.056091	-0.738338
697.000000	-0.347720	0.349638	0.212839	0.477290	0.545580	0.272731	-0.545463	-0.538192	-0.005787	0.403266	0.125062	0.193664	-0.363582	0.083237	0.304624	-0.328215	0.114723	-0.124001	0.126212	-0.263837
696.000000	-0.223213	0.322886	-0.008305	0.158294	1.146889	-0.052048	0.280039	-0.039421	-0.268400	0.312278	0.119011	-0.140696	0.012968	0.130161	-0.341251	0.286600	-0.167017	0.137945	0.135233	0.291699
695.000000	0.410772	0.330049	-0.259369	-0.194283	0.749219	0.495364	0.038834	-0.212298	0.261169	0.075762	0.156990	-0.013319	0.284543	0.101511	0.020691	0.140217	0.284564	0.871016	-0.057477	0.110926
694.000000	0.339928	-0.313558	0.406510	0.011964	0.482043	0.265786	0.675335	-0.199878	-0.367940	0.068020	-0.096888	-0.334331	0.631688	-0.024505	0.033891	0.334304	0.469404	0.248381	0.500777	-0.018345
693.000000	-0.415935	0.300422	0.654546	-0.276817	-0.159841	0.411525	0.653467	0.497667	0.346071	0.091900	0.047164	-0.024920	-0.175020	0.249385	0.149965	-0.433503	0.241677	0.207178	0.617380	0.264775
692.000000	-0.476369	0.672538	0.452032	0.194191	-0.311309	-0.160714	0.405215	-0.446837	0.233831	0.677240	-0.004852	-0.090006	0.163851	0.239067	0.237636	-0.206509	0.061459	0.107182	-0.190438	0.553760
691.000000	0.342208	0.364935	0.201902	0.238257	-0.220696	0.428002	-0.073899	-0.099377	-0.363770	0.535643	-0.172232	-0.010513	0.037883	-0.040463	-0.072416	0.350109	0.356324	-0.097034	0.018968	0.021175
690.000000	-0.053189	-0.101964	-0.033171	-0.123039	0.224855	0.007428	0.013587	-0.155760	0.100961	-0.432630	-0.262538	0.202694	0.327891	0.346236	-0.073943	-0.192312	0.298895	-0.429754	0.253943	0.981007
689.000000	-0.357581	0.337378	0.135587	-0.163593	-0.127102	-0.148470	0.408561	-0.730786	0.261774	-0.093093	0.165084	-0.123080	0.076390	-0.276616	-0.367329	0.464781	0.028512	0.083627	-0.385979	0.146779
688.000000	0.070406	-0.226943	0.085796	0.388620	0.497051	-0.235960	0.363478	0.396889	0.033232	-0.000344	0.227114	-0.343569	0.633254	-0.104527	-0.180957	0.089548	0.082605	0.444568	-0.374529	0.228606
687.000000	0.376144	0.539820	0.195090	-0.593708	-0.126300	-0.148699	-0.197944	0.641040	-0.258489	0.361282	-0.138641	-0.517791	0.331138	-0.015676	0.535135	0.348170	0.559422	-0.172512	-0.179243	-0.212263
686.000000	0.495103	-0.501946	-0.011418	0.331674	0.272321	-0.413303	0.094227	0.133969	0.362061	0.225442	-0.121725	-0.210845	-0.065334	0.214836	0.215380	0.561642	-0.535931	0.124872	0.211982	0.097454
685.000000	-0.570449	0.156341	-0.217133	-0.150697	-0.105750	-0.112110	0.103375	-0.148010	0.472778	-0.033897	0.061312	0.470744	-0.035485	-0.037559	0.255056	0.196682	-0.382308	0.019294	0.141503	0.232238
684.000000	0.488629	-0.201858	0.149644	0.603139	0.200352	-0.216517	-0.230976	0.330492	-0.012107	-0.057612	-0.086373	0.509992	-0.141691	0.240470	-0.392540	-0.232342	-0.105181	0.466561	-0.228463	-0.177307
683.000000	0.078763	0.226042	-0.185904	0.260686	0.208235	0.341772	0.413275	0.128821	0.220667	-0.165942	0.384031	-0.087998	0.022494	0.172732	-0.175971	-0.226790	0.013734	-0.087338	-0.392504	0.016193
682.000000	-0.183211	0.013962	-0.070078	-0.236639	-0.058611	0.531073	-0.473618	0.041272	0.232225	0.036251	0.060393	-0.028895	0.388585	-0.010187	-0.333057	0.396971	0.250946	0.446184	0.098927	0.337709
681.000000	0.162127	-0.020261	0.390007	-0.203840	-0.278400	-0.083493	-0.290940	0.375425	0.705135	0.570043	-0.281295	0.056729	-0.246977	0.021793	0.333637	0.212516	0.386497	0.061418	0.104205	0.046170
680.000000	0.216678	-0.364759	-0.089381	0.318754	-0.174454	0.035420	0.044647	-0.543075	0.340435	0.515914	0.438992	0.318641	0.334509	0.259570	-0.057373	-0.125415	0.153047	0.328917	0.665261	0.305344
679.000000	-0.045162	-0.005265	0.167109	-0.317365	0.432787	-0.201721	0.106165	0.326529	0.014576	0.123956	-0.325296	0.115838	0.265780	-0.055329	0.067129	0.139152	-0.288430	-0.227363	-0.035510	0.210367
678.000000	0.360195	0.454324	0.006769	0.165065	0.181628	0.391072	-0.279776	0.465367	0.087617	0.331111	-0.022866	0.071551	-0.200744	0.243365	0.074118	-0.299880	-0.129314	-0.126025	-0.149581	-0.019863
677.000000	0.102020	0.300510	-0.125835	0.082796	-0.170762	-0.328235	0.396470	0.283811	0.147842	0.349921	0.304412	0.360133	0.289601	-0.066626	-0.279265	0.282338	0.368302	-0.304211	-0.182858	0.278762
676.000000	0.408894	-0.000880	0.084631	-0.291474	0.374436	0.495146	0.010475	0.533330	0.591820	-0.172623	0.289063	0.071801	0.293554	0.709294	0.230748	-0.366141	-0.229788	-0.167653	0.526992	-0.182707
675.000000	0.412200	0.011598	0.038647	0.280518	-0.203643	0.279212	-0.186330	0.123325	0.481693	-0.182109	-0.251910	-0.446599	0.603571	-0.106459	0.078537	-0.377800	0.281110	0.099745	-0.391126	-0.188218
674.000000	0.125131	0.267616	-0.127280	0.021654	-0.105883	-0.485277	0.110838	0.450381	0.409910	-0.254539	0.130487	0.126028	-0.124701	0.024455	0.184015	0.807708	0.427750	0.003311	0.152220	-0.327245
673.000000	0.607844	0.330217	-0.092121	0.076503	0.242063	-0.075298	-0.068741	-0.047919	0.193143	0.318819	0.022495	0.079751	-0.409412	-0.081821	0.426462	0.419580	-0.207322	-0.200267	0.025196	-0.087661
672.000000	0.229006	0.357821	0.516577	0.072915	-0.397091	-0.030551	-0.482679	0.032150	0.409743	-0.012105	-0.115519	0.635632	-0.281794	0.373949	-0.015127	0.718447	0.467434	0.455124	-0.268050	0.200118
671.000000	-0.098382	-0.008960	0.295511	0.313649	-0.229103	0.251715	-0.517100	0.543316	-0.474933	0.268964	0.079399	-0.338348	0.203865	-0.263877	0.516893	0.054182	0.199598	-0.053959	-0.162159	-0.137682
670.000000	0.224565	-0.445336	0.292990	0.027147	0.058580	0.468519	0.157484	0.182606	-0.170929	0.626074	0.262814	0.539300	0.365940	0.263128	-0.638124	0.079157	0.007655	0.091361	0.722927	-0.157054
669.000000	-0.040590	0.482533	-0.016946	0.369721	0.244046	0.078960	-0.083386	0.103891	0.187518	0.447525	0.617458	0.329528	0.574502	-0.428091	0.219972	0.491953	0.487800	-0.330681	-0.217637	0.142424
668.000000	0.141470	0.078731	0.023103	-0.261018	-0.222265	-0.069510	-0.340694	0.227107	0.116643	-0.035516	-0.112058	0.425020	-0.330913	0.181481	-0.446923	-0.038759	-0.041907	0.014831	-0.067493	-0.083505
