Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
768.000000	0.672720	0.697281	0.853885	0.000888	-0.046779	0.397005	0.497240	0.151393	0.267940	0.485354	0.398799	0.301926	0.113273	0.749982	0.625699	1.064487	0.293157	0.667156	0.826787	0.350645
767.000000	0.602086	0.495159	0.136857	0.566440	0.621252	0.485176	0.902045	0.276507	0.585927	1.241468	-0.390420	0.633505	0.497699	0.380636	0.356316	0.710122	0.661241	0.188740	0.271061	0.759457
766.000000	0.246718	-0.169305	0.630718	-0.129753	-0.127128	0.144579	0.283686	0.597746	-0.098083	0.488799	0.679274	0.661370	0.453363	0.962454	-0.149805	0.133311	0.548095	0.566998	0.378817	0.508946
765.000000	-0.305942	0.665205	0.877784	0.285226	0.098228	0.036108	0.075100	0.573707	0.208258	0.153215	0.187997	-0.032011	0.421147	0.327371	0.235022	0.482858	-0.027505	0.735508	0.114722	0.337050
764.000000	0.514674	0.745135	0.837317	0.369605	0.334938	-0.162064	0.719577	0.504314	0.107697	-0.057432	0.540108	0.241247	0.458834	0.537276	0.187117	0.238883	0.133105	0.054297	-0.018283	0.215500
763.000000	0.310279	0.556448	0.349761	0.064923	0.217114	-0.065307	-0.349578	-0.129632	0.494438	0.431581	0.042404	-0.208246	0.336162	0.249569	0.164335	-0.027481	0.424732	0.715504	-0.146280	0.256815
762.000000	0.285264	0.317768	0.167343	0.057016	0.213750	0.636919	0.475986	0.434872	0.442320	0.251347	-0.235266	0.219745	-0.436836	-0.236994	-0.042373	0.482920	0.424529	0.322351	0.546805	1.282904
761.000000	0.819380	1.194828	-0.159198	0.692383	0.768599	0.080070	0.643612	0.181432	0.318361	0.241160	0.405947	0.102001	0.374033	-0.020722	0.431161	0.246959	0.170453	0.587947	0.628223	0.546526
760.000000	-0.198122	0.040307	0.237910	-0.169086	0.078003	-0.277044	0.174997	0.255792	0.252949	0.667344	0.588262	0.544580	0.455124	0.077912	0.274564	0.669903	0.309461	0.085846	0.007367	0.412214
759.000000	0.676774	0.366646	0.144091	0.507339	0.492923	-0.081047	0.426601	0.399800	-0.089664	0.296268	-0.083131	0.625591	0.751110	0.341393	0.018786	-0.128954	-0.011984	0.791346	-0.091436	0.509325
758.000000	-0.140891	0.316963	0.317542	0.478175	0.290365	0.264216	0.714731	0.299610	0.262966	0.716727	0.130894	0.371542	-0.284467	-0.112981	0.418134	-0.115890	0.675420	0.303242	0.680033	0.132772
757.000000	-0.233806	0.446146	0.055571	-0.202970	0.467096	0.127991	0.082801	-0.027034	0.325217	0.145708	-0.150718	0.141308	0.590570	0.168915	0.012415	0.269200	-0.042871	0.260131	0.172524	0.628208
756.000000	-0.196412	0.392228	0.200272	-0.265422	0.184910	0.172424	0.178290	0.563143	0.423663	-0.208701	-0.612271	0.089819	-0.030665	0.539366	-0.038697	0.109660	0.734854	-0.257622	0.000205	0.332018
755.000000	0.347856	0.311823	0.418406	0.323585	-0.213135	0.038210	0.166545	-0.270861	0.074908	-0.075142	-0.076745	0.480146	0.140101	0.006091	0.237595	-0.158956	0.510265	0.437427	0.340440	0.205561
754.000000	-0.129621	-0.085367	0.368202	-0.151058	0.017727	0.535484	-0.039043	-0.156895	0.518587	0.244932	0.860285	0.207238	-0.245286	0.065194	-0.530042	0.537348	0.156123	0.512875	-0.003049	-0.193520
753.000000	0.351559	0.215830	0.649231	0.248137	0.237840	-0.084149	0.869725	0.078310	0.515088	0.647312	0.085505	0.223485	-0.098167	0.117586	-0.121972	0.176990	0.368254	-0.085869	0.497002	-0.079513
752.000000	0.152619	-0.060779	0.388131	0.062700	0.070193	-0.116265	0.075388	0.310284	0.406441	0.555558	-0.079171	-0.094803	0.206800	0.568039	-0.266793	0.184575	-0.207100	-0.116105	0.155778	0.081937
751.000000	-0.124878	0.404408	0.334288	0.456271	0.000972	-0.438233	0.556309	-0.439066	-0.106676	0.160899	0.278248	0.415374	-0.111294	0.554062	0.065995	-0.300268	-0.052911	0.150745	0.068735	-0.063054
750.000000	0.332726	-0.267231	0.140684	0.434835	-0.777312	0.066741	0.093319	-0.624528	0.242793	-0.138040	0.044304	0.301543	-0.412122	0.082613	0.252454	-0.026850	-0.264650	0.559764	-0.015310	-0.144272
749.000000	0.406066	-0.032824	-0.113054	0.141030	0.334314	0.008005	0.058401	0.577374	-0.257009	-0.090161	0.299332	0.279611	0.367195	-0.283486	-0.025061	0.175652	0.301296	0.308196	-0.201037	0.069683
748.000000	0.514419	-0.099407	0.178167	0.485260	-0.011802	0.266828	0.211697	0.005883	0.267995	0.403095	0.378651	0.460490	-0.056041	0.288842	-0.373695	0.786147	0.268066	-0.178942	0.427391	0.860946
747.000000	-0.443124	-0.021225	-0.438938	-0.089598	0.258240	-0.066024	0.293950	-0.166097	0.155952	-0.143465	0.343096	0.123548	0.316218	0.465396	0.139583	-0.298319	-0.063329	0.419766	0.682819	0.074774
746.000000	-0.140944	0.023538	-0.138834	0.397241	0.244364	-0.251319	-0.191387	0.586521	0.012735	0.054012	0.529184	-0.268521	-0.283206	-0.214750	0.142796	-0.164258	-0.017271	0.154971	0.089055	0.667219
745.000000	0.121337	0.054466	0.381097	-0.437374	0.218772	-0.497721	0.428916	0.663725	-0.099811	-0.054165	0.411168	0.068692	0.113138	-0.271156	-0.159481	0.053517	0.260613	-0.068114	0.081846	0.021351
744.000000	-0.274555	0.036346	-0.090298	0.197265	0.446841	0.946877	0.264662	0.336567	-0.056102	0.019545	-0.321262	0.147957	0.334972	0.121948	-0.332077	0.059533	-0.226661	0.584458	-0.343349	0.113120
743.000000	0.466038	0.536073	0.356697	0.033597	0.415730	0.203131	0.049609	0.338444	-0.427438	0.360282	0.087538	0.490934	-0.301705	0.092336	0.431961	0.129163	0.010473	0.143072	-0.640150	0.000653
742.000000	0.059936	0.194329	0.306826	0.214902	0.327942	0.700537	0.281087	0.236128	-0.306629	-0.315685	-0.041326	0.070268	0.163448	0.147601	-0.106629	-0.403362	-0.102662	0.140186	-0.189135	0.373017
741.000000	-0.064536	0.444306	0.204356	0.140218	-0.539418	0.206995	-0.043112	0.255617	-0.274248	-0.312382	0.487003	-0.205964	-0.043178	-0.180928	0.101376	0.682163	0.015079	-0.101069	0.040560	0.382393
740.000000	0.114421	-0.075190	-0.013419	-0.011182	-0.125681	-0.357767	0.296191	-0.015907	-0.090546	0.679903	0.153278	0.258617	-0.307270	0.233972	-0.005308	-0.223421	0.035123	0.485878	0.612577	0.150741
739.000000	-0.117041	0.157555	0.298240	-0.313991	0.338843	0.378250	-0.404045	0.077086	0.187882	0.362529	0.272083	0.514069	0.331232	0.045499	0.114800	0.525069	-0.153381	-0.070078	0.194015	0.765795
738.000000	0.288515	0.030658	0.120912	-0.102863	0.183990	-0.048439	0.133506	0.039012	-0.476026	0.479178	-0.430580	0.259391	0.902542	-0.040246	0.193795	0.052224	-0.089632	-0.480523	-0.453526	0.705916
737.000000	-0.130843	0.347976	0.005705	-0.125189	-0.140302	0.440795	0.122861	0.126220	0.062522	-0.176863	0.178972	-0.326754	-0.147022	0.522427	-0.070201	0.718016	-0.103146	-0.100205	-0.009113	0.012008
736.000000	-0.015768	0.294985	0.447241	-0.111245	0.237425	0.383359	0.264653	0.214331	-0.376906	-0.199667	-0.005762	0.302038	0.402540	0.851778	-0.255071	-0.453439	-0.021360	-0.409677	0.173332	0.465167
735.000000	0.239104	0.259902	0.468030	0.006598	0.129111	0.273101	0.533419	0.081047	0.084830	0.316582	-0.007407	0.284443	0.014385	0.133308	0.188848	-0.185279	-0.038011	-0.024118	-0.159095	0.334741
734.000000	-0.097084	-0.125092	0.869192	-0.001437	-0.098482	0.177156	-0.039964	-0.178837	0.120312	0.129754	-0.300911	-0.357975	0.102759	0.075919	0.632647	-0.251802	-0.042374	0.590150	0.422162	-0.299782
733.000000	-0.215787	-0.456258	0.380995	-0.135609	0.170337	0.008997	0.354387	-0.015397	0.245239	0.165452	0.256312	0.099312	0.170716	-0.065631	-0.031684	-0.007904	-0.144362	-0.013197	-0.040472	0.034816
732.000000	-0.040636	-0.132114	0.148020	0.478983	-0.061422	0.619838	-0.001774	-0.016791	0.035097	0.455420	0.821953	0.299380	0.012042	-0.140097	-0.075555	0.050560	-0.431845	0.243620	0.303399	0.311954
731.000000	-0.081023	0.360639	-0.691461	-0.107753	0.173890	0.028077	-0.042195	-0.177214	0.155087	0.073757	0.481295	-0.070529	-0.319683	-0.443941	0.254836	0.460556	0.082848	0.515074	0.613366	0.499240
730.000000	-0.012520	0.664255	-0.273592	-0.345032	0.330025	-0.299793	-0.027868	0.017932	0.332284	0.498613	0.160781	0.276018	0.234207	0.018927	0.192123	0.122545	0.301940	0.074284	0.184581	-0.103756
729.000000	0.138071	-0.235951	-0.208372	0.005401	0.034809	-0.313280	0.143865	-0.073673	0.195031	0.270673	-0.039371	0.309380	0.190142	0.179815	-0.525407	0.047385	-0.303263	-0.013881	0.195987	-0.220932
728.000000	-0.160613	0.263678	-0.152780	0.623236	-0.172757	0.108485	-0.397070	-0.231271	0.243443	0.222925	-0.243781	0.317487	0.090141	-0.137918	0.123890	0.079076	0.145170	-0.037420	-0.082974	-0.399627
727.000000	0.283975	0.659564	0.293021	-0.532301	0.683232	-0.181822	-0.061132	0.486393	-0.202882	0.214865	-0.254992	0.514492	0.187109	0.059208	-0.101354	-0.459498	0.093998	0.003803	-0.240800	-0.075917
726.000000	0.273653	-0.623145	0.157930	-0.169821	-0.133687	-0.419964	-0.077021	0.091698	0.128759	-0.143495	0.074542	-0.530035	-0.146901	-0.019320	-0.014988	0.030464	-0.115488	0.780548	-0.177807	-0.225630
725.000000	-0.049199	0.182998	0.204761	-0.171841	0.235066	-0.038561	-0.516428	-0.494684	0.056311	0.538880	0.050366	-0.534812	0.181899	-0.083132	-0.141684	0.572069	-0.447192	-0.179333	0.224454	0.061896
724.000000	0.161133	0.108308	0.103102	-0.529954	0.115275	0.254253	0.431219	0.152314	-0.312753	0.356852	-0.445228	0.002708	0.569764	0.243113	0.142634	0.216400	0.289382	-0.577412	-0.005534	-0.073507
723.000000	0.008755	-0.378993	0.022203	-0.113757	0.502810	0.350789	-0.114291	0.038753	0.512095	0.257226	0.012540	-0.091978	0.550223	-0.730146	-0.403431	0.950333	-0.206289	0.066842	-0.290453	0.321451
722.000000	0.221617	0.295325	0.183836	0.158361	-0.074016	0.037123	-0.087311	0.185210	-0.243562	-0.161839	-0.413888	0.076107	-0.065470	0.353903	0.152678	0.303366	-0.294912	0.366617	0.144063	0.115918
721.000000	-0.048276	0.168157	-0.020870	0.544593	0.077659	-0.158485	0.581224	0.285675	0.029508	-0.438142	0.359968	-0.342200	0.129150	0.500680	0.089776	-0.216332	0.193222	-0.083215	0.003582	0.241483
720.000000	0.175509	0.008785	-0.546926	-0.049159	0.471593	-0.089028	0.145806	-0.277636	0.560505	-0.045586	0.020153	0.699059	-0.014486	-0.069199	0.236295	-0.244571	0.040395	-0.243986	0.306516	-0.291448
719.000000	0.128222	-0.024641	-0.229423	-0.000708	-0.039197	-0.385111	-0.026951	0.666431	0.182008	0.192466	0.386357	0.062464	0.139767	0.347230	-0.027087	0.686394	-0.267834	0.241530	0.270548	-0.043628
718.000000	0.207883	-0.195480	0.439843	0.373588	-0.221804	0.125290	-0.116000	0.205175	-0.023977	-0.053751	0.105172	-0.202770	0.288968	-0.123408	0.424224	0.425022	0.132717	0.233308	0.396855	0.004678
717.000000	-0.148329	-0.105896	-0.441346	0.110206	0.085431	-0.172362	0.542384	-0.305660	0.346890	-0.219710	0.346220	0.175176	0.078020	-0.091579	-0.086376	-0.395458	-0.512703	-0.522008	0.387612	-0.181102
716.000000	-0.386931	0.335475	0.550682	0.151201	0.140916	-0.132345	-0.306069	-0.157258	0.513226	0.380302	0.171332	-0.317974	-0.029181	-0.168690	-0.351711	-0.724463	0.281262	0.193304	-0.082723	0.010702
715.000000	0.107220	0.049231	-0.040192	-0.058065	0.245462	-0.084042	-0.009151	-0.003971	-0.020369	0.770394	0.035241	0.218725	0.539665	-0.138806	0.273861	-0.265825	0.135417	-0.172566	-0.279787	0.145407
714.000000	0.131837	-0.033969	-0.133832	0.668259	0.543550	-0.023710	0.100508	0.396860	0.494898	0.523526	0.135844	-0.032979	-0.398649	-0.497958	-0.065946	0.506600	0.013190	0.604281	-0.212706	0.058676
713.000000	-0.440568	-0.151718	0.126613	0.593078	-0.043027	0.169720	-0.180414	0.489975	0.331876	0.054491	0.617811	-0.223271	-0.241235	0.112300	-0.716112	-0.013575	-0.186107	0.264080	0.407035	0.440643
712.000000	0.291437	0.134265	-0.054666	-0.298038	-0.308796	0.042551	0.121133	0.120224	0.478430	0.395372	-0.828052	-0.000108	0.117758	0.671265	0.461617	-0.094016	0.114807	0.072334	0.216475	-0.155718
711.000000	0.401663	0.511871	0.415771	-0.010441	0.038920	0.423914	-0.186015	0.187439	0.400729	0.105748	-0.356120	-0.013018	0.353190	0.016835	-0.087341	0.159661	0.303258	-0.159617	-0.221951	-0.030304
710.000000	-0.100307	-0.099600	-0.295232	-0.020382	0.307929	-0.058642	0.159930	-0.254727	0.160033	0.479864	-0.110933	0.242777	-0.057109	0.070271	-0.331854	-0.270250	-0.227287	0.011896	0.423201	0.023270
709.000000	-0.228703	-0.262779	-0.568702	0.346548	-0.343614	0.222337	0.028880	0.156735	-0.304184	-0.150765	0.257555	-0.003496	0.051252	0.353564	0.421542	0.479119	0.349193	-0.399678	0.534633	0.265486
708.000000	-0.110561	0.130248	0.283571	-0.101444	-0.061352	-0.279315	0.294273	-0.711173	0.328425	0.219396	0.322373	0.062826	-0.214138	0.370427	-0.288194	-0.022927	-0.148197	-0.085706	-0.320069	0.182955
707.000000	-0.228837	0.083076	-0.238635	0.256846	-0.494126	-0.302473	0.085915	0.103681	0.238450	0.355730	-0.602679	0.402829	-0.168239	-0.121912	-0.119697	0.113894	0.187220	0.096924	0.302913	-0.406249
706.000000	-0.094460	-0.098630	0.487095	-0.334237	0.439559	-0.515455	-0.237511	0.457254	-0.173283	0.175170	0.303625	-0.009250	0.176841	-0.138494	0.514507	-0.173925	0.280611	0.472651	0.545133	-0.305858
705.000000	0.120753	-0.437495	0.171374	0.079374	0.170481	-0.101973	0.016133	-0.280802	0.208304	-0.327387	-0.221782	-0.063429	0.251737	0.504894	-0.018675	0.228879	-0.171832	-0.118419	-0.065712	0.169446
704.000000	0.037742	-0.004428	-0.025875	0.179195	0.506743	0.041819	0.000677	0.029451	0.024013	0.474892	0.181348	0.059836	-0.013979	0.133811	0.101693	0.406233	0.066883	0.338372	0.222935	0.173063
703.000000	0.434673	0.129895	0.203283	-0.328888	0.396776	-0.017950	0.482619	-0.186928	0.216239	-0.015622	0.001986	0.502224	0.060668	-0.107611	-0.056435	0.029776	0.040276	-0.167238	-0.423422	0.199199
702.000000	-0.153127	-0.356583	0.075233	-0.078205	0.048168	0.165362	0.170087	0.133065	0.103770	-0.124657	-0.191721	0.578870	0.262752	0.574814	-0.453197	-0.423350	0.111116	0.303339	-0.035164	0.042270
701.000000	-0.325343	0.083527	0.183902	0.343785	-0.498307	0.142370	-0.000246	0.018597	0.470676	0.036254	0.006246	0.001255	0.317425	0.358774	-0.240640	-0.250339	-0.178719	0.444097	-0.371914	0.507686
700.000000	-0.019330	0.458561	0.167453	0.693877	0.082064	-0.260379	-0.120515	-0.151084	-0.396351	-0.092944	0.396311	0.199708	0.085628	0.242422	0.579893	0.142336	0.415221	-0.079966	-0.399808	0.274593
699.000000	0.383599	0.201578	0.138337	0.188592	-0.038930	0.543650	0.093013	0.691556	0.298243	0.136443	-0.197304	0.420239	0.182781	0.186246	0.003746	-0.034076	-0.212059	0.146826	0.813750	-0.611327
698.000000	0.408393	0.285235	-0.257388	0.117661	0.182506	0.383147	-0.289974	-0.087682	0.203689	0.463914	0.364705	-0.096561	-0.355942	-0.159060	0.142378	0.450985	-0.042877	-0.063857	-0.042428	-0.722604
697.000000	-0.346837	0.358862	0.218837	0.482306	0.546206	0.273550	-0.543937	-0.537553	-0.004241	0.406534	0.126167	0.200189	-0.330473	0.096700	0.305109	-0.323595	0.140333	-0.099743	0.139846	-0.248041
696.000000	-0.222337	0.332039	-0.002413	0.163265	1.147516	-0.051231	0.281584	-0.038784	-0.266871	0.315603	0.120109	-0.134131	0.046495	0.143650	-0.340765	0.291312	-0.140959	0.162490	0.148847	0.307566
695.000000	0.411642	0.339137	-0.253580	-0.189355	0.749847	0.496179	0.040399	-0.211663	0.262682	0.079146	0.158082	-0.006711	0.318508	0.115035	0.021179	0.145023	0.311087	0.895862	-0.043876	0.126873
694.000000	0.340792	-0.304531	0.412199	0.016852	0.482673	0.266599	0.676920	-0.199245	-0.366443	0.071465	-0.095803	-0.327676	0.666112	-0.010939	0.034381	0.339208	0.496408	0.273544	0.514373	-0.002308
693.000000	-0.415077	0.309393	0.660138	-0.271967	-0.159210	0.412336	0.655073	0.498298	0.347552	0.095408	0.048244	-0.018215	-0.140115	0.263001	0.150456	-0.428498	0.269180	0.232674	0.630979	0.280911
692.000000	-0.475516	0.681457	0.457530	0.199005	-0.310676	-0.159904	0.406843	-0.446208	0.235298	0.680813	-0.003778	-0.083247	0.199260	0.252741	0.238129	-0.201400	0.089479	0.133027	-0.176828	0.570005
691.000000	0.343055	0.373808	0.207308	0.243038	-0.220062	0.428810	-0.072249	-0.098749	-0.362318	0.539283	-0.171163	-0.003695	0.073818	-0.026724	-0.071921	0.355326	0.384880	-0.070823	0.032597	0.037539
690.000000	-0.052347	-0.093133	-0.027854	-0.118288	0.225491	0.008235	0.015260	-0.155134	0.102399	-0.428921	-0.261475	0.209574	0.364377	0.360049	-0.073447	-0.186984	0.328007	-0.403159	0.267599	0.997500
689.000000	-0.356744	0.346172	0.140817	-0.158871	-0.126465	-0.147664	0.410257	-0.730161	0.263199	-0.089312	0.166143	-0.116134	0.113452	-0.262721	-0.366831	0.470224	0.058200	0.110624	-0.372288	0.163411
688.000000	0.071238	-0.218181	0.090942	0.393316	0.497690	-0.235155	0.365198	0.397513	0.034644	0.003511	0.228168	-0.336552	0.670918	-0.090541	-0.180457	0.095110	0.112891	0.471985	-0.360794	0.245388
687.000000	0.376972	0.548554	0.200153	-0.589035	-0.125660	-0.147895	-0.196199	0.641663	-0.257090	0.365213	-0.137592	-0.510699	0.369430	-0.001591	0.535637	0.353855	0.590327	-0.144655	-0.165456	-0.195320
686.000000	0.495926	-0.493235	-0.006435	0.336326	0.272963	-0.412500	0.095998	0.134590	0.363448	0.229452	-0.120680	-0.203673	-0.026385	0.229028	0.215883	0.567454	-0.504383	0.153188	0.225830	0.114568
685.000000	-0.569630	0.165034	-0.212228	-0.146064	-0.105107	-0.111307	0.105173	-0.147390	0.474153	-0.029806	0.062353	0.478000	0.004149	-0.023250	0.255561	0.202626	-0.350093	0.048091	0.155420	0.249536
684.000000	0.489444	-0.193178	0.154474	0.607755	0.200997	-0.215715	-0.229151	0.331112	-0.010744	-0.053436	-0.085336	0.517337	-0.101342	0.254905	-0.392033	-0.226262	-0.072273	0.495861	-0.214468	-0.159814
683.000000	0.079574	0.234714	-0.181148	0.265288	0.208882	0.342574	0.415129	0.129440	0.222019	-0.161679	0.385064	-0.080559	0.063589	0.187303	-0.175463	-0.220569	0.047361	-0.057514	-0.378421	0.033893
682.000000	-0.182404	0.022630	-0.065394	-0.232048	-0.057962	0.531875	-0.471735	0.041890	0.233567	0.040604	0.061423	-0.021357	0.430460	0.004529	-0.332547	0.403339	0.285319	0.476557	0.113106	0.355629
681.000000	0.162931	-0.011591	0.394621	-0.199259	-0.277750	-0.082692	-0.289026	0.376042	0.706466	0.574490	-0.280269	0.064371	-0.204289	0.036665	0.334149	0.219036	0.421646	0.092364	0.118491	0.064323
680.000000	0.217478	-0.356083	-0.084835	0.323328	-0.173802	0.036222	0.046592	-0.542459	0.341756	0.520458	0.440015	0.326393	0.378046	0.274607	-0.056859	-0.118738	0.189002	0.360462	0.679663	0.323743
679.000000	-0.044365	0.003422	0.171588	-0.312796	0.433441	-0.200919	0.108142	0.327145	0.015887	0.128601	-0.324276	0.123706	0.310202	-0.040115	0.067645	0.145992	-0.251637	-0.195193	-0.020981	0.229027
678.000000	0.360989	0.463028	0.011183	0.169632	0.182284	0.391874	-0.277765	0.465982	0.088919	0.335861	-0.021849	0.079541	-0.155397	0.258767	0.074635	-0.292870	-0.091649	-0.093202	-0.134915	-0.000928
677.000000	0.102810	0.309236	-0.121484	0.087364	-0.170104	-0.327432	0.398516	0.284426	0.149134	0.354779	0.305426	0.368250	0.335914	-0.051024	-0.278746	0.289524	0.406873	-0.270705	-0.168045	0.297987
676.000000	0.409681	0.007874	0.088920	-0.286903	0.375096	0.495949	0.012557	0.533944	0.593103	-0.167652	0.290075	0.080053	0.340875	0.725107	0.231269	-0.358772	-0.190273	-0.133433	0.541964	-0.163176
675.000000	0.412985	0.020385	0.042876	0.285094	-0.202981	0.280016	-0.184211	0.123939	0.482968	-0.177021	-0.250901	-0.438206	0.651946	-0.090421	0.079060	-0.370240	0.321608	0.134710	-0.375983	-0.168364
674.000000	0.125913	0.276441	-0.123110	0.026238	-0.105219	-0.484472	0.112996	0.450995	0.411176	-0.249329	0.131494	0.134570	-0.075226	0.040730	0.184540	0.815466	0.469271	0.039056	0.167546	-0.307051
673.000000	0.608623	0.339087	-0.088008	0.081098	0.242729	-0.074492	-0.066542	-0.047305	0.194401	0.324156	0.023500	0.088449	-0.358787	-0.065295	0.426989	0.427544	-0.164734	-0.163707	0.040718	-0.067108
672.000000	0.229783	0.366742	0.520634	0.077524	-0.396423	-0.029744	-0.480438	0.032763	0.410994	-0.006636	-0.114516	0.644493	-0.229967	0.390741	-0.014599	0.726626	0.511134	0.492536	-0.252320	0.221048
671.000000	-0.097608	0.000018	0.299513	0.318274	-0.228433	0.252523	-0.514816	0.543929	-0.473690	0.274571	0.080400	-0.329315	0.256949	-0.246804	0.517423	0.062585	0.244459	-0.015655	-0.146206	-0.116355
670.000000	0.225337	-0.436295	0.296939	0.031792	0.059252	0.469329	0.159813	0.183219	-0.169693	0.631824	0.263813	0.548514	0.420339	0.280497	-0.637592	0.087793	0.053727	0.130599	0.739117	-0.135309
669.000000	-0.039820	0.491644	-0.013049	0.374388	0.244720	0.079771	-0.081009	0.104504	0.188746	0.453424	0.618455	0.338932	0.630277	-0.410409	0.220506	0.500833	0.535136	-0.290466	-0.201195	0.164610
668.000000	0.142238	0.087920	0.026949	-0.256325	-0.221589	-0.068697	-0.338268	0.227720	0.117864	-0.029461	-0.111062	0.434623	-0.273697	0.199494	-0.446387	-0.029625	0.006751	0.056070	-0.050784	-0.060856
667.000000	0.008168	0.403322	-0.385581	0.104623	-0.425002	-0.671865	0.304303	0.104498	0.450254	-0.353989	0.246825	0.181667	0.436107	-0.093258	-0.230302	-0.287774	-0.221555	0.262455	0.056567	-0.146362
666.000000	0.160439	0.472501	0.245402	-0.215673	0.179571	-0.074113	0.228517	0.257367	0.088864	0.373770	0.016687	-0.212766	0.374131	0.635223	-0.528257	-0.242105	-0.038355	-0.166735	0.730013	-0.141118
665.000000	0.532561	0.310160	-0.216086	-0.317056	0.061266	0.447723	-0.162520	-0.298950	0.755206	0.236663	-0.405149	-0.042436	-0.040622	-0.020200	0.207543	0.084025	0.215669	0.181513	-0.218303	-0.276757
664.000000	0.548948	-0.079877	0.453871	0.312547	-0.089036	-0.104635	0.457123	-0.273755	-0.308775	0.156573	-0.206667	0.786730	0.089380	0.187319	-0.220162	0.418086	0.246532	0.074717	0.021087	0.293482
663.000000	0.404724	-0.078685	0.174836	0.706160	0.240148	0.297145	-0.070673	-0.839475	0.252722	0.433453	0.129867	-0.000700	0.841639	0.077418	0.042580	0.036348	-0.199888	-0.155948	0.606621	-0.588651
662.000000	0.222491	0.322952	0.069791	0.234002	0.175680	0.239058	0.096678	0.477520	0.260665	0.205285	0.191266	0.462274	-0.096883	-0.065078	0.100736	0.055112	-0.175440	0.398146	0.011886	0.110352
661.000000	-0.128422	0.302394	0.126765	-0.021113	0.404677	-0.331425	0.044307	0.123044	0.142679	0.465095	0.443931	0.126863	0.300247	-0.140367	-0.315192	0.323800	0.301597	0.192757	0.305076	0.152988
660.000000	0.098313	-0.177541	0.215844	0.194324	0.057575	0.062977	0.237100	0.154045	0.268487	0.397711	0.410969	-0.271517	-0.002588	-0.075596	-0.043261	-0.450608	0.195836	-0.131663	0.121070	0.380232
659.000000	0.075587	-0.206482	-0.102346	0.104183	-0.460171	0.393008	0.512258	-0.218085	0.623407	-0.100584	-0.067416	0.187882	-0.038840	0.465296	0.750553	0.423896	-0.463751	0.022624	0.145544	0.246824
658.000000	0.257761	-0.272996	0.011514	0.532828	0.651746	0.290524	0.238482	0.064080	0.026147	-0.225185	-0.012459	0.222713	0.687133	0.055778	-0.259611	0.614793	0.366771	0.240962	-0.195820	0.241535
657.000000	0.088232	-0.615031	0.442775	0.312724	-0.330164	0.343849	0.232377	0.401723	-0.265419	-0.228607	0.029262	0.289281	0.168098	0.289638	0.376555	0.229775	0.306218	-0.416717	-0.533257	0.581443
656.000000	0.244568	-0.045528	-0.492310	0.212799	0.155304	0.174445	0.199176	1.205877	0.379630	0.545913	0.056193	0.355451	0.268850	0.204325	-0.037906	0.001643	-0.378556	-0.070627	0.332371	-0.342519
655.000000	0.522168	-0.426512	0.427250	0.502308	0.084854	-0.113003	-0.067130	0.214932	-0.029143	0.149088	0.151714	0.531692	-0.118724	0.276190	0.443341	0.842377	0.495595	0.228110	0.559184	-0.116127
654.000000	0.707556	0.387975	0.494884	0.680588	0.318833	0.317041	0.094044	0.276006	0.348883	0.297074	0.172250	0.177833	0.277651	0.060058	0.351578	0.623055	0.437528	0.230359	0.317166	-0.146103
653.000000	0.348441	0.064232	0.324417	0.274471	0.045371	0.240136	-0.182332	0.309279	0.279357	0.023812	0.086358	-0.112674	-0.243652	0.176509	0.461276	0.393162	-0.017763	0.278583	0.203587	0.023037
652.000000	-0.130356	0.130464	0.420854	-0.003689	0.039583	0.110123	0.487435	0.015166	0.518707	0.429623	0.066345	0.783472	-0.209847	0.288965	0.359860	0.189784	0.201198	0.062037	0.181848	-0.187382
651.000000	-0.118410	-0.297943	0.345610	0.647611	0.291187	-0.255685	0.141918	0.277879	0.289191	0.336029	0.485168	0.389253	0.258233	0.219385	-0.259990	0.245256	0.597261	0.348923	-0.203562	0.527168
650.000000	0.155369	0.549054	0.525529	0.270037	0.772807	0.226474	-0.161055	-0.035206	0.581811	0.302653	0.221293	0.392010	0.043031	0.220044	0.075407	-0.021238	0.503587	0.079660	0.443090	0.228973
649.000000	0.413113	0.656842	0.231583	0.444019	-0.218490	-0.022528	0.447560	0.266304	0.473089	0.371874	0.525007	0.249047	0.506937	-0.093999	0.199639	0.239561	0.568757	0.392523	0.407932	0.231773
648.000000	0.412512	0.688629	-0.057776	0.555076	-0.017110	0.736478	0.332070	0.024664	-0.011983	0.057448	0.265357	0.598433	0.011767	0.520757	0.316885	-0.179907	0.085189	-0.149450	-0.106163	0.343925
647.000000	0.388642	-0.039970	0.177229	0.114694	0.253920	0.407489	0.433080	-0.159626	0.663903	0.650513	-0.029384	0.052848	0.569789	0.505283	0.136120	0.037762	0.278764	0.831604	0.285476	0.069048
646.000000	-0.049514	0.083919	0.625793	-0.105696	0.688642	0.835454	0.327123	0.151416	0.073865	0.217470	0.539278	-0.090491	0.228639	-0.258135	0.083926	-0.158315	0.318276	0.106158	0.328469	-0.257535
