Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
778.000000	3.894473	3.778601	4.309200	3.796397	4.451308	4.537214	4.686795	4.036918	4.956243	3.921409	4.067462	4.029997	4.092756	3.610675	4.606827	4.001947	4.062152	4.806340	4.149542	4.356066
777.000000	4.588558	4.548495	4.948122	4.254034	4.808780	4.769054	4.751589	4.768502	4.847412	4.848972	4.775717	4.964417	5.123605	4.452279	4.994487	4.735277	4.611919	4.815412	4.341420	5.226552
776.000000	4.082397	4.293079	3.871109	3.914705	3.941286	3.966908	4.268223	4.492035	4.360554	4.026045	3.831853	4.382550	4.297659	4.432135	4.261318	4.241377	4.147538	4.148938	3.943398	4.184364
775.000000	2.821605	2.392227	3.104244	2.891140	3.147099	2.748166	2.694471	3.114125	3.214652	2.968356	3.109086	2.963609	2.778166	3.088956	2.887244	3.226015	2.854516	3.268013	3.063225	3.002963
774.000000	1.723498	1.799867	2.604654	1.449213	1.311078	2.391361	1.419715	2.266530	2.070030	2.673350	2.192628	1.882996	2.140855	1.855265	2.536719	1.710688	1.862516	2.062846	1.737902	1.761437
773.000000	1.018910	1.413337	1.767756	1.408129	1.904948	0.826859	2.086926	1.629613	1.486807	1.769945	1.294746	0.950040	1.402426	0.873193	1.366901	1.613465	1.549736	1.587987	2.055537	1.287815
772.000000	0.808116	0.719285	1.280408	1.037904	1.111613	1.046790	1.129944	1.157426	1.041863	1.447660	0.948005	1.022212	0.896182	1.386254	0.356074	1.084030	1.059561	1.068524	0.934931	0.780649
771.000000	0.485468	0.644064	0.380415	0.799679	1.024839	0.610100	0.605867	0.989886	0.108621	1.313752	0.662591	0.539429	0.522877	0.595967	0.971953	0.503714	0.900667	0.516075	1.319960	0.478859
770.000000	0.781268	0.595916	0.999819	0.752255	0.776335	0.478235	0.644626	0.851229	0.475342	0.706599	0.605658	0.275254	0.479244	0.758862	0.612322	0.909626	0.631372	0.749507	0.304788	0.567028
769.000000	0.358134	0.257191	0.903967	0.021343	0.362368	0.321440	1.061602	0.807038	0.461247	0.609928	0.179632	0.486422	0.609198	0.659040	0.216980	0.629241	0.839844	0.488485	1.061312	0.899659
768.000000	0.605979	0.642531	0.778072	-0.058478	-0.118076	0.324020	0.488694	0.150277	0.196761	0.419556	0.325114	0.228809	0.044828	0.677637	0.563996	1.010485	0.217078	0.613645	0.747772	0.288326
767.000000	0.539242	0.443591	0.065524	0.510576	0.554100	0.416487	0.893960	0.275381	0.518944	1.179543	-0.459754	0.564683	0.433296	0.312550	0.298254	0.659310	0.589646	0.138363	0.196696	0.700805
766.000000	0.187433	-0.217967	0.563478	-0.182417	-0.190495	0.079815	0.276022	0.596610	-0.161232	0.430412	0.613913	0.596471	0.392652	0.898257	-0.204540	0.085414	0.480598	0.519485	0.308699	0.453643
765.000000	-0.361967	0.619204	0.814293	0.235492	0.038329	-0.025059	0.067821	0.572561	0.148622	0.098069	0.126276	-0.093314	0.363819	0.266738	0.183334	0.437633	-0.091248	0.690619	0.048496	0.284816
764.000000	0.461641	0.701576	0.777269	0.322562	0.278222	-0.219927	0.712651	0.503156	0.051286	-0.109602	0.481729	0.183245	0.404612	0.479914	0.138227	0.196111	0.072810	0.011817	-0.080934	0.166084
763.000000	0.259998	0.515137	0.292883	0.020357	0.163327	-0.120128	-0.356178	-0.130800	0.440997	0.382151	-0.012900	-0.263210	0.284799	0.195219	0.118020	-0.067995	0.367610	0.675241	-0.205642	0.209993
762.000000	0.237521	0.278529	0.113389	0.014735	0.162664	0.584903	0.469685	0.433693	0.391618	0.204445	-0.287732	0.167584	-0.485563	-0.288567	-0.086312	0.444490	0.370335	0.284133	0.490478	1.238474
761.000000	0.773983	1.157503	-0.210449	0.652214	0.720010	0.030649	0.637587	0.180242	0.270192	0.196595	0.356102	0.052431	0.327744	-0.069728	0.389417	0.210455	0.118967	0.551620	0.574701	0.504309
760.000000	-0.241348	0.004755	0.189162	-0.207299	0.031725	-0.324061	0.169228	0.254590	0.207127	0.624944	0.540846	0.497411	0.411092	0.031284	0.234854	0.635184	0.260482	0.051270	-0.043556	0.372045
759.000000	0.635562	0.332738	0.097668	0.470942	0.448789	-0.125833	0.421069	0.398586	-0.133308	0.255877	-0.128293	0.580650	0.709172	0.296971	-0.019036	-0.162017	-0.058636	0.758395	-0.139948	0.471058
758.000000	-0.180231	0.284583	0.273279	0.443465	0.248224	0.221504	0.709419	0.298385	0.221346	0.678203	0.087827	0.328672	-0.324457	-0.155353	0.382066	-0.147413	0.630932	0.271802	0.633763	0.096273
757.000000	-0.271404	0.415187	0.013320	-0.236109	0.426809	0.087211	0.077694	-0.028271	0.285482	0.108923	-0.191834	0.100366	0.552394	0.128454	-0.022019	0.239111	-0.085344	0.230098	0.128342	0.593355
756.000000	-0.232386	0.362595	0.159899	-0.297094	0.146351	0.133447	0.173374	0.561893	0.385687	-0.243863	-0.651567	0.050676	-0.067149	0.500686	-0.071607	0.080910	0.694261	-0.286344	-0.042030	0.298701
755.000000	0.313398	0.283427	0.379786	0.293282	-0.250079	0.000917	0.161806	-0.272123	0.038576	-0.108788	-0.114342	0.442683	0.105197	-0.030925	0.206109	-0.186456	0.471428	0.409931	0.300024	0.173679
754.000000	-0.162661	-0.112606	0.331224	-0.180080	-0.017707	0.499767	-0.043615	-0.158169	0.483793	0.212705	0.824278	0.171348	-0.278711	0.029735	-0.560195	0.511018	0.118929	0.486526	-0.041763	-0.224059
753.000000	0.319848	0.189674	0.613791	0.220316	0.203819	-0.118389	0.865308	0.077023	0.481736	0.616415	0.050989	0.189068	-0.130207	0.083585	-0.150876	0.151757	0.332600	-0.111145	0.459882	-0.108794
752.000000	0.122152	-0.085919	0.354133	0.036006	0.037498	-0.149118	0.071117	0.308983	0.374442	0.525908	-0.112289	-0.127838	0.176061	0.535406	-0.294527	0.160371	-0.241309	-0.140373	0.120154	0.053836
751.000000	-0.154175	0.380222	0.301646	0.430635	-0.030479	-0.469784	0.552174	-0.440380	-0.137405	0.132421	0.246443	0.383638	-0.140813	0.522715	0.039362	-0.323505	-0.085762	0.127424	0.034517	-0.090046
750.000000	0.304526	-0.290522	0.109317	0.410195	-0.807594	0.036415	0.089312	-0.625856	0.213259	-0.165416	0.013735	0.271028	-0.440491	0.052475	0.226856	-0.049177	-0.296224	0.537332	-0.048207	-0.170220
749.000000	0.378901	-0.055271	-0.143219	0.117327	0.305133	-0.021167	0.054514	0.576032	-0.285417	-0.116498	0.269926	0.250247	0.339908	-0.312486	-0.049684	0.154182	0.270925	0.286602	-0.232689	0.044718
748.000000	0.488228	-0.121059	0.149135	0.462441	-0.039947	0.238744	0.207923	0.004527	0.240649	0.377738	0.350342	0.432209	-0.082308	0.260916	-0.397398	0.765484	0.238830	-0.199745	0.396913	0.836907
747.000000	-0.468397	-0.042129	-0.466901	-0.111582	0.231073	-0.093080	0.290282	-0.167467	0.129609	-0.167898	0.315823	0.096291	0.290914	0.438484	0.116747	-0.318219	-0.091494	0.399708	0.653447	0.051610
746.000000	-0.165349	0.003341	-0.165786	0.376046	0.218120	-0.277404	-0.194954	0.585136	-0.012661	0.030452	0.502889	-0.294811	-0.307600	-0.240705	0.120781	-0.183437	-0.044424	0.135617	0.060730	0.644881
745.000000	0.097751	0.034937	0.355102	-0.457823	0.193400	-0.522887	0.425443	0.662324	-0.124311	-0.076898	0.385799	0.043318	0.089605	-0.296205	-0.180721	0.035021	0.234418	-0.086802	0.054510	-0.000204
744.000000	-0.297366	0.017450	-0.115389	0.177522	0.422293	0.922581	0.261278	0.335152	-0.079753	-0.002405	-0.345754	0.123449	0.312254	0.097756	-0.352582	0.041683	-0.251950	0.566399	-0.369748	0.092304
743.000000	0.443961	0.517775	0.332465	0.014524	0.391963	0.179660	0.046310	0.337013	-0.450284	0.339074	0.063876	0.467246	-0.323650	0.068957	0.412152	0.111925	-0.013957	0.125611	-0.665662	-0.019460
742.000000	0.038554	0.176597	0.283408	0.196464	0.304914	0.677849	0.277867	0.234681	-0.328712	-0.336190	-0.064200	0.047359	0.142236	0.124993	-0.125777	-0.420019	-0.126276	0.123290	-0.213805	0.353569
741.000000	-0.085259	0.427112	0.181712	0.122383	-0.561744	0.185050	-0.046256	0.254154	-0.295605	-0.332218	0.464878	-0.228134	-0.063694	-0.202804	0.082856	0.666058	-0.007761	-0.117427	0.016689	0.363578
740.000000	0.094324	-0.091874	-0.035328	-0.028443	-0.147342	-0.379006	0.293119	-0.017387	-0.111215	0.660701	0.131863	0.237149	-0.327124	0.212792	-0.023232	-0.239001	0.013019	0.470030	0.589465	0.132526
739.000000	-0.136544	0.141355	0.277031	-0.330707	0.317813	0.357684	-0.407050	0.075589	0.167869	0.343932	0.251345	0.493268	0.312007	0.024981	0.097443	0.509988	-0.174785	-0.085441	0.171625	0.748152
738.000000	0.269576	0.014918	0.100368	-0.119060	0.163560	-0.068366	0.130565	0.037498	-0.495415	0.461156	-0.450674	0.239226	0.883915	-0.060135	0.176978	0.037618	-0.110369	-0.495424	-0.475230	0.688817
737.000000	-0.149245	0.332673	-0.014205	-0.140891	-0.160161	0.421477	0.119980	0.124688	0.043727	-0.194337	0.159491	-0.346314	-0.165077	0.503138	-0.086504	0.703863	-0.123249	-0.114668	-0.030162	-0.004573
736.000000	-0.033659	0.280098	0.427936	-0.126476	0.218108	0.364622	0.261830	0.212781	-0.395133	-0.216619	-0.024658	0.283055	0.385029	0.833061	-0.270883	-0.467161	-0.040857	-0.423721	0.152906	0.449081
735.000000	0.221700	0.245411	0.449302	-0.008183	0.110311	0.254920	0.530650	0.079479	0.067144	0.300129	-0.025745	0.266011	-0.002607	0.115137	0.173503	-0.198588	-0.056930	-0.037763	-0.178928	0.319126
734.000000	-0.114024	-0.139205	0.851015	-0.015788	-0.116790	0.159504	-0.042680	-0.180424	0.103142	0.113777	-0.318716	-0.375883	0.086263	0.058269	0.617749	-0.264718	-0.060742	0.576885	0.402896	-0.314946
733.000000	-0.232286	-0.470011	0.363344	-0.149550	0.152498	-0.008149	0.351719	-0.017003	0.228562	0.149930	0.239016	0.081906	0.154693	-0.082784	-0.046156	-0.020444	-0.162203	-0.026099	-0.059196	0.020082
732.000000	-0.056713	-0.145524	0.130873	0.465435	-0.078814	0.603176	-0.004395	-0.018417	0.018893	0.440333	0.805144	0.282453	-0.003528	-0.156774	-0.089618	0.038379	-0.449182	0.231065	0.285192	0.297631
731.000000	-0.096698	0.347556	-0.708126	-0.120926	0.156925	0.011878	-0.044772	-0.178860	0.139333	0.059086	0.464951	-0.086997	-0.334820	-0.460163	0.241163	0.448719	0.065993	0.502850	0.595654	0.485311
730.000000	-0.027812	0.651485	-0.289796	-0.357846	0.313467	-0.315549	-0.030402	0.016266	0.316963	0.484340	0.144882	0.259988	0.219485	0.003141	0.178825	0.111038	0.285547	0.062378	0.167342	-0.117310
729.000000	0.123146	-0.248423	-0.224134	-0.007068	0.018640	-0.328612	0.141371	-0.075360	0.180124	0.256782	-0.054843	0.293770	0.175817	0.164446	-0.538348	0.036193	-0.319214	-0.025484	0.179201	-0.234125
728.000000	-0.175187	0.251491	-0.168119	0.611096	-0.188555	0.093561	-0.399526	-0.232980	0.228933	0.209400	-0.258843	0.302279	0.076197	-0.152887	0.111293	0.068187	0.129642	-0.048733	-0.099327	-0.412474
727.000000	0.269735	0.647650	0.278089	-0.544124	0.667789	-0.196356	-0.063552	0.484663	-0.217011	0.201690	-0.269662	0.499669	0.173531	0.044622	-0.113622	-0.470098	0.078877	-0.007232	-0.256738	-0.088432
726.000000	0.259734	-0.634799	0.143388	-0.181340	-0.148791	-0.434124	-0.079407	0.089945	0.114996	-0.156333	0.060248	-0.544488	-0.160129	-0.033537	-0.026941	0.020143	-0.130219	0.769779	-0.193346	-0.237827
725.000000	-0.062812	0.171593	0.190593	-0.183069	0.220286	-0.052361	-0.518781	-0.496459	0.042898	0.526364	0.036433	-0.548910	0.169008	-0.096997	-0.153333	0.562016	-0.461548	-0.189847	0.209297	0.050005
724.000000	0.147814	0.097142	0.089294	-0.540902	0.100804	0.240799	0.428896	0.150515	-0.325829	0.344647	-0.458813	-0.011050	0.557195	0.229588	0.131277	0.206604	0.275385	-0.587681	-0.020325	-0.085105
723.000000	-0.004285	-0.389931	0.008740	-0.124435	0.488635	0.337666	-0.116584	0.036930	0.499343	0.245319	-0.000711	-0.105409	0.537965	-0.743345	-0.414509	0.940784	-0.219939	0.056808	-0.304893	0.310135
722.000000	0.208846	0.284605	0.170706	0.147941	-0.087907	0.024320	-0.089576	0.183362	-0.256003	-0.173459	-0.426819	0.062990	-0.077429	0.341017	0.141870	0.294054	-0.308231	0.356808	0.129961	0.104873
721.000000	-0.060790	0.157645	-0.033680	0.534423	0.064039	-0.170981	0.578985	0.283802	0.017367	-0.449486	0.347346	-0.355015	0.117479	0.488095	0.079226	-0.225415	0.180224	-0.092808	-0.010196	0.230699
720.000000	0.163241	-0.001526	-0.559429	-0.059089	0.458233	-0.101228	0.143593	-0.279534	0.548652	-0.056664	0.007828	0.686535	-0.025881	-0.081494	0.225995	-0.253435	0.027704	-0.253372	0.293050	-0.301981
719.000000	0.116190	-0.034761	-0.241629	-0.010408	-0.052310	-0.397026	-0.029140	0.664506	0.170433	0.181643	0.374318	0.050219	0.128638	0.335215	-0.037147	0.677743	-0.280228	0.232344	0.257382	-0.053919
718.000000	0.196076	-0.205416	0.427922	0.364111	-0.234678	0.113649	-0.118166	0.203223	-0.035284	-0.064328	0.093409	-0.214746	0.278096	-0.135154	0.414395	0.416575	0.120609	0.224314	0.383977	-0.005380
717.000000	-0.159920	-0.115657	-0.452991	0.100943	0.072783	-0.183738	0.540238	-0.307640	0.335842	-0.230048	0.334722	0.163459	0.067395	-0.103066	-0.095982	-0.403709	-0.524536	-0.530818	0.375012	-0.190936
716.000000	-0.398315	0.325883	0.539302	0.142145	0.128486	-0.143466	-0.308194	-0.159266	0.502426	0.370193	0.160090	-0.329442	-0.039568	-0.179927	-0.361102	-0.732524	0.269694	0.184671	-0.095056	0.001084
715.000000	0.096035	0.039799	-0.051315	-0.066922	0.233240	-0.094917	-0.011257	-0.006007	-0.030928	0.760505	0.024246	0.207497	0.529509	-0.149802	0.264677	-0.273703	0.124105	-0.181029	-0.291863	0.135998
714.000000	0.120841	-0.043247	-0.144707	0.659594	0.531527	-0.034348	0.098420	0.394793	0.484570	0.513851	0.125088	-0.043975	-0.408583	-0.508722	-0.074929	0.498899	0.002125	0.595982	-0.224535	0.049468
713.000000	-0.451381	-0.160848	0.115976	0.584599	-0.054860	0.159312	-0.182485	0.487878	0.321772	0.045021	0.607284	-0.234045	-0.250955	0.101760	-0.724902	-0.021105	-0.196933	0.255939	0.395444	0.431630
712.000000	0.280797	0.125276	-0.065072	-0.306338	-0.320446	0.032364	0.119079	0.118095	0.468542	0.386101	-0.838356	-0.010666	0.108246	0.660942	0.453013	-0.101381	0.104212	0.064343	0.205113	-0.164544
711.000000	0.391190	0.503017	0.405588	-0.018568	0.027443	0.413942	-0.188055	0.185279	0.391050	0.096669	-0.366210	-0.023369	0.343877	0.006722	-0.095764	0.152455	0.292886	-0.167461	-0.233091	-0.038948
710.000000	-0.110620	-0.108324	-0.305200	-0.028341	0.296619	-0.068407	0.157905	-0.256921	0.150556	0.470971	-0.120815	0.232626	-0.066228	0.060359	-0.340103	-0.277302	-0.237445	0.004192	0.412274	0.014801
709.000000	-0.238865	-0.271380	-0.578461	0.338751	-0.354766	0.212771	0.026868	0.154507	-0.313467	-0.159479	0.247873	-0.013454	0.042320	0.343849	0.413462	0.472217	0.339243	-0.407247	0.523911	0.257187
708.000000	-0.120576	0.121766	0.274013	-0.109084	-0.072352	-0.288688	0.292272	-0.713436	0.319331	0.210855	0.312885	0.053055	-0.222889	0.360900	-0.296111	-0.029685	-0.157945	-0.093145	-0.330593	0.174820
707.000000	-0.238713	0.074707	-0.247998	0.249357	-0.504982	-0.311658	0.083926	0.101382	0.229539	0.347357	-0.611979	0.393238	-0.176815	-0.131256	-0.127456	0.107274	0.177666	0.089610	0.292580	-0.414225
706.000000	-0.104203	-0.106892	0.477921	-0.341579	0.428840	-0.524459	-0.239489	0.454919	-0.182018	0.166960	0.294507	-0.018667	0.168434	-0.147661	0.506900	-0.180409	0.271246	0.465458	0.534984	-0.313681
705.000000	0.111137	-0.445654	0.162383	0.072174	0.159893	-0.110802	0.014165	-0.283175	0.199741	-0.335440	-0.230724	-0.072679	0.243494	0.495899	-0.026134	0.222526	-0.181015	-0.125497	-0.075683	0.161771
704.000000	0.028246	-0.012489	-0.034688	0.172133	0.496280	0.033160	-0.001283	0.027040	0.015616	0.466991	0.172576	0.050749	-0.022063	0.124982	0.094377	0.400006	0.057877	0.331406	0.213134	0.165532
703.000000	0.425293	0.121928	0.194640	-0.335818	0.386431	-0.026444	0.480668	-0.189379	0.208002	-0.023374	-0.006621	0.493294	0.052738	-0.116280	-0.063612	0.023672	0.031442	-0.174097	-0.433057	0.191807
702.000000	-0.162398	-0.364461	0.066757	-0.085005	0.037935	0.157028	0.168144	0.130572	0.095689	-0.132266	-0.200168	0.570091	0.254971	0.566300	-0.460240	-0.429335	0.102448	0.296583	-0.044640	0.035013
701.000000	-0.334510	0.075734	0.175588	0.337111	-0.508433	0.134191	-0.002183	0.016062	0.462746	0.028783	-0.002046	-0.007377	0.309789	0.350411	-0.247552	-0.256209	-0.187227	0.437440	-0.381237	0.500560
700.000000	-0.028397	0.450848	0.159295	0.687324	0.072038	-0.268409	-0.122446	-0.153662	-0.404135	-0.100280	0.388170	0.191218	0.078132	0.234205	0.573107	0.136578	0.406869	-0.086527	-0.408982	0.267595
699.000000	0.374625	0.193941	0.130331	0.182156	-0.048861	0.535766	0.091087	0.688932	0.290602	0.129237	-0.205300	0.411885	0.175421	0.178172	-0.002917	-0.039724	-0.220259	0.140356	0.804719	-0.618202
698.000000	0.399508	0.277670	-0.265246	0.111339	0.172665	0.375404	-0.291895	-0.090352	0.196185	0.456834	0.356851	-0.104782	-0.363170	-0.166997	0.135833	0.445442	-0.050930	-0.070238	-0.051322	-0.729360
697.000000	-0.355638	0.351365	0.211122	0.476096	0.536449	0.265944	-0.545855	-0.540270	-0.011610	0.399577	0.118450	0.192095	-0.337572	0.088896	0.298679	-0.329035	0.132422	-0.106040	0.131084	-0.254681
696.000000	-0.231060	0.324606	-0.009990	0.157162	1.137838	-0.058704	0.279669	-0.041550	-0.274110	0.308766	0.112525	-0.142101	0.039520	0.135976	-0.347082	0.285971	-0.148732	0.156275	0.140213	0.301038
695.000000	0.402993	0.331764	-0.261022	-0.195353	0.740242	0.488835	0.038487	-0.214479	0.255569	0.072424	0.150627	-0.014562	0.311653	0.107487	0.014971	0.139778	0.303448	0.889725	-0.052387	0.120455
694.000000	0.332212	-0.311848	0.404888	0.010955	0.473137	0.259380	0.675010	-0.202114	-0.373434	0.064856	-0.103132	-0.335412	0.659375	-0.018365	0.028279	0.334057	0.488900	0.267482	0.505981	-0.008620
693.000000	-0.423592	0.302130	0.652955	-0.277765	-0.168684	0.405240	0.653164	0.495375	0.340681	0.088908	0.041037	-0.025839	-0.146738	0.255693	0.144456	-0.433558	0.261799	0.226683	0.622701	0.274701
692.000000	-0.483970	0.674243	0.450471	0.193303	-0.320092	-0.166882	0.404934	-0.449185	0.228542	0.674420	-0.010867	-0.090763	0.192748	0.245548	0.232229	-0.206371	0.082221	0.127104	-0.184996	0.563896
691.000000	0.334656	0.366639	0.200369	0.237429	-0.229425	0.421947	-0.074159	-0.101784	-0.368962	0.532993	-0.178136	-0.011106	0.067413	-0.033805	-0.077724	0.350441	0.377741	-0.076680	0.024534	0.031527
690.000000	-0.060695	-0.100261	-0.034676	-0.123806	0.216176	0.001484	0.013349	-0.158228	0.095865	-0.435111	-0.268336	0.202263	0.358078	0.353077	-0.079156	-0.191785	0.320985	-0.408953	0.259639	0.991582
689.000000	-0.365045	0.339082	0.134108	-0.164301	-0.135737	-0.154306	0.408344	-0.733316	0.256771	-0.095405	0.159391	-0.123348	0.107254	-0.269587	-0.372448	0.465505	0.051292	0.104890	-0.380151	0.157586
688.000000	0.062978	-0.225236	0.084345	0.387971	0.488457	-0.241691	0.363282	0.394295	0.028320	-0.002487	0.221521	-0.343671	0.664819	-0.097305	-0.185985	0.090469	0.106093	0.466307	-0.368564	0.239652
687.000000	0.368750	0.541530	0.193663	-0.594296	-0.134860	-0.154328	-0.198118	0.638379	-0.263313	0.359307	-0.144135	-0.517728	0.363427	-0.008254	0.530196	0.349292	0.583635	-0.150278	-0.173136	-0.200969
686.000000	0.487737	-0.500231	-0.012820	0.331146	0.263791	-0.418833	0.094076	0.131239	0.357323	0.223637	-0.127123	-0.210615	-0.032294	0.222462	0.210527	0.562966	-0.510970	0.147615	0.218236	0.109004
685.000000	-0.577790	0.158061	-0.218511	-0.151165	-0.114255	-0.117542	0.103246	-0.150811	0.468123	-0.035534	0.056008	0.471143	-0.001669	-0.029722	0.250287	0.198211	-0.356579	0.042568	0.147908	0.244053
684.000000	0.481308	-0.200130	0.148291	0.602731	0.191867	-0.221856	-0.231084	0.327619	-0.016681	-0.059079	-0.091586	0.510562	-0.107071	0.248525	-0.397227	-0.230605	-0.078660	0.490384	-0.221901	-0.165216
683.000000	0.071458	0.227778	-0.187235	0.260339	0.199765	0.336526	0.413189	0.125872	0.216173	-0.167240	0.378906	-0.087256	0.057947	0.181012	-0.180579	-0.224843	0.041071	-0.062948	-0.385779	0.028569
682.000000	-0.190504	0.015708	-0.071386	-0.236924	-0.067071	0.525918	-0.473681	0.038244	0.227809	0.035124	0.055355	-0.027979	0.424903	-0.001675	-0.337587	0.399132	0.279122	0.471163	0.105819	0.350381
681.000000	0.154841	-0.018504	0.388722	-0.204064	-0.286855	-0.088562	-0.290980	0.372315	0.700793	0.569088	-0.286249	0.057822	-0.209764	0.030546	0.329183	0.214896	0.415541	0.087008	0.111272	0.059149
680.000000	0.209394	-0.362990	-0.090646	0.318592	-0.182910	0.030437	0.044629	-0.546269	0.336168	0.515133	0.434120	0.319914	0.372651	0.268571	-0.061753	-0.122814	0.182986	0.355142	0.672508	0.318641
679.000000	-0.052448	-0.003483	0.165865	-0.317464	0.424326	-0.206620	0.106170	0.323248	0.010380	0.123351	-0.330087	0.117294	0.304885	-0.046070	0.062821	0.141979	-0.257568	-0.200480	-0.028074	0.223995
678.000000	0.352903	0.456122	0.005546	0.165030	0.173156	0.386254	-0.279748	0.461995	0.083491	0.330684	-0.027579	0.073194	-0.160638	0.252890	0.069880	-0.296823	-0.097495	-0.098459	-0.141951	-0.005891
677.000000	0.094715	0.302325	-0.127038	0.082826	-0.179250	-0.332973	0.396522	0.280345	0.143784	0.349673	0.299774	0.361964	0.330747	-0.056825	-0.283434	0.285632	0.401110	-0.275934	-0.175027	0.293090
676.000000	0.401573	0.000954	0.083447	-0.291379	0.365926	0.490485	0.010551	0.529767	0.587828	-0.172690	0.284501	0.073827	0.335780	0.719381	0.226646	-0.362606	-0.195956	-0.138638	0.535033	-0.168008
675.000000	0.404858	0.013451	0.037482	0.280679	-0.212180	0.274628	-0.186229	0.119661	0.477767	-0.181991	-0.256400	-0.444376	0.646922	-0.096074	0.074500	-0.374017	0.316003	0.129527	-0.382866	-0.173132
674.000000	0.117762	0.269489	-0.128427	0.021883	-0.114454	-0.489787	0.110964	0.446611	0.406048	-0.254234	0.126069	0.128454	-0.080181	0.035147	0.180042	0.811744	0.463742	0.033894	0.160706	-0.311757
673.000000	0.600443	0.332114	-0.093250	0.076801	0.233452	-0.079735	-0.068589	-0.051798	0.189343	0.319316	0.018146	0.082384	-0.363675	-0.070809	0.422552	0.423875	-0.170188	-0.168853	0.033919	-0.071754
672.000000	0.221569	0.359743	0.515466	0.073283	-0.405747	-0.034917	-0.482501	0.028157	0.406004	-0.011414	-0.119800	0.638477	-0.234790	0.385295	-0.018977	0.723011	0.505752	0.487405	-0.259082	0.216461
671.000000	-0.105862	-0.007011	0.294417	0.314089	-0.237810	0.247417	-0.516897	0.539204	-0.478613	0.269854	0.075184	-0.335284	0.252191	-0.252185	0.513102	0.059021	0.239149	-0.020775	-0.152934	-0.120885
670.000000	0.217037	-0.443359	0.291913	0.027660	0.049813	0.464290	0.157714	0.178371	-0.174550	0.627167	0.258664	0.542588	0.415643	0.275179	-0.641857	0.084280	0.048486	0.125488	0.732418	-0.139784
669.000000	-0.048173	0.484540	-0.018007	0.370308	0.235214	0.074797	-0.083128	0.099527	0.183953	0.448825	0.613370	0.333047	0.625642	-0.415664	0.216296	0.497368	0.529962	-0.295572	-0.207868	0.160190
668.000000	0.133826	0.080772	0.022058	-0.260353	-0.231170	-0.073607	-0.340407	0.222607	0.113132	-0.034003	-0.116084	0.428776	-0.278273	0.194300	-0.450543	-0.033041	0.001643	0.050967	-0.057433	-0.065222
667.000000	-0.000310	0.396125	-0.390406	0.100645	-0.434665	-0.676714	0.302142	0.099245	0.445583	-0.358476	0.241865	0.175856	0.431589	-0.098393	-0.234406	-0.291143	-0.226599	0.257352	0.049937	-0.150677
666.000000	0.151889	0.465249	0.240640	-0.219602	0.169817	-0.078901	0.226333	0.251967	0.084253	0.369337	0.011787	-0.218543	0.369670	0.630147	-0.532310	-0.245429	-0.043337	-0.171842	0.723398	-0.145382
665.000000	0.523932	0.302847	-0.220785	-0.320937	0.051414	0.442993	-0.164729	-0.304504	0.750653	0.232283	-0.409990	-0.048183	-0.045027	-0.025220	0.203540	0.080747	0.210749	0.176400	-0.224907	-0.280971
664.000000	0.540231	-0.087256	0.449233	0.308713	-0.098994	-0.109307	0.454887	-0.279470	-0.313272	0.152245	-0.211450	0.781011	0.085029	0.182354	-0.224116	0.414851	0.241672	0.069594	0.014491	0.289317
663.000000	0.395912	-0.086136	0.170257	0.702372	0.230075	0.292529	-0.072936	-0.845358	0.248281	0.429175	0.125140	-0.006393	0.837341	0.072507	0.038674	0.033156	-0.204689	-0.161084	0.600027	-0.592770
662.000000	0.213576	0.315421	0.065271	0.230258	0.165482	0.234497	0.094385	0.471459	0.256278	0.201056	0.186594	0.456603	-0.101129	-0.069936	0.096876	0.051961	-0.180184	0.392993	0.005291	0.106280
661.000000	-0.137449	0.294778	0.122301	-0.024814	0.394343	-0.335932	0.041983	0.116798	0.138345	0.460915	0.439312	0.121212	0.296051	-0.145174	-0.319007	0.320691	0.296909	0.187583	0.298476	0.148961
660.000000	0.089165	-0.185249	0.211436	0.190666	0.047096	0.058522	0.234743	0.147604	0.264204	0.393577	0.406403	-0.277152	-0.006735	-0.080353	-0.047031	-0.453677	0.191202	-0.136861	0.114460	0.376249
659.000000	0.066307	-0.214290	-0.106700	0.100567	-0.470806	0.388604	0.509866	-0.224731	0.619175	-0.104672	-0.071932	0.182261	-0.042938	0.460588	0.746826	0.420865	-0.468331	0.017398	0.138919	0.242884
658.000000	0.248339	-0.280912	0.007214	0.529253	0.640943	0.286170	0.236053	0.057219	0.021965	-0.229227	-0.016924	0.217103	0.683083	0.051117	-0.263296	0.611802	0.362243	0.235704	-0.202465	0.237637
657.000000	0.078658	-0.623063	0.438527	0.309188	-0.341147	0.339544	0.229909	0.394635	-0.269552	-0.232605	0.024845	0.283678	0.164094	0.285024	0.372912	0.226820	0.301741	-0.422012	-0.539926	0.577586
